reference_id,booking_source,car_price,payment_mode_percent,token_type,emirates_of_registration,customer_nationality,test_drive_type,customer_age,customer_salary_bank,customer_salary,existing_emi,car_type,odo,model_year,car_age,loan_tenure,car_emi,new_emi,dbr,country_code_column,api_1_data_phone_basic_phoneValid,api_1_data_phone_basic_phoneDisposable,api_1_data_phone_basic_ported,api_1_data_phone_basic_portedHistory_changeInCarrierRegion,api_1_data_phone_social_profiles_emailProvider_google_registered,api_1_data_phone_social_profiles_ecommerce_amazon_registered,api_1_data_phone_social_profiles_socialMedia_facebook_registered,api_1_data_phone_social_profiles_socialMedia_twitter_registered,api_1_data_phone_social_profiles_socialMedia_instagram_registered,api_1_data_phone_social_profiles_professional_microsoft_registered,api_1_data_phone_social_profiles_professional_linkedin_registered,api_1_data_phone_social_profiles_messaging_telegram_registered,api_1_data_phone_social_profiles_messaging_telegram_privacyStatus,api_1_data_phone_social_profiles_messaging_whatsapp_registered,api_1_data_phone_social_profiles_messaging_whatsapp_privacyStatus,api_1_data_phone_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_consumerElectronics_apple_registered,api_1_data_email_social_profiles_emailProvider_google_registered,api_1_data_email_social_profiles_emailProvider_yahoo_registered,api_1_data_email_social_profiles_ecommerce_amazon_registered,api_1_data_email_social_profiles_ecommerce_ebay_registered,api_1_data_email_social_profiles_socialMedia_facebook_registered,api_1_data_email_social_profiles_socialMedia_instagram_registered,api_1_data_email_social_profiles_socialMedia_pinterest_registered,api_1_data_email_social_profiles_socialMedia_twitter_registered,api_1_data_email_social_profiles_messaging_skype_registered,api_1_data_email_social_profiles_professional_wordpress_registered,api_1_data_email_social_profiles_professional_linkedin_registered,api_1_data_email_social_profiles_professional_microsoft_registered,api_1_data_email_social_profiles_professional_hubspot_registered,api_1_data_email_social_profiles_entertainment_spotify_registered,api_1_data_email_social_profiles_entertainment_disneyplus_registered,api_1_data_email_social_profiles_financial_paypal_registered,api_1_data_email_basic_deliverable,api_1_data_email_basic_domainDetails_registered,api_1_data_email_basic_domainDetails_disposable,api_1_data_email_basic_domainDetails_freeProvider,api_1_data_email_basic_domainDetails_websiteExists,api_1_data_email_basic_domainDetails_acceptAll,api_1_data_email_basic_breach_isBreached,api_1_Eng_originalCarrier,api_1_Eng_currentCarrier,api_1_Eng_consumer_segment,api_1_data_phone_basic_portedHistory_numberOfPorts,api_1_data_phone_social_summary_registeredProfiles,api_1_data_phone_social_summary_registeredEmailProviderProfiles,api_1_data_phone_social_summary_registeredEcommerceProfiles,api_1_data_phone_social_summary_registeredSocialMediaProfiles,api_1_data_phone_social_summary_registeredProfessionalProfiles,api_1_data_phone_social_summary_registeredMessagingProfiles,api_1_data_phone_social_summary_numberOfPhotosReturned,api_1_data_email_social_summary_registeredProfiles,api_1_data_email_social_summary_registeredConsumerElectronicsProfiles,api_1_data_email_social_summary_registeredEmailProviderProfiles,api_1_data_email_social_summary_registeredEcommerceProfiles,api_1_data_email_social_summary_registeredSocialMediaProfiles,api_1_data_email_social_summary_registeredMessagingProfiles,api_1_data_email_social_summary_registeredProfessionalProfiles,api_1_data_email_social_summary_registeredEntertainmentProfiles,api_1_data_email_social_summary_registeredFinancialProfiles,api_1_data_email_social_summary_numberOfNamesReturned,api_1_data_email_basic_breach_noOfBreaches,api_1_data_email_basic_emailTenure,api_1_Eng_data_email_basic_breach_lastBreach_delta,api_1_Eng_platform_availability,api_1_Eng_data_phone_social_profiles_messaging_whatsapp_photo_availability,api_1_Eng_frequent_user,api_1_Eng_registeredEcommerceProfiles_comparison,api_1_Eng_registeredEmailProviderProfiles_comparison,api_1_Eng_registeredMessagingProfiles_comparison,api_1_Eng_registeredProfessionalProfiles_comparison,api_1_Eng_available_top3_segments,name_available,name_similarity_match_with_email_before_domain,location_present,location,photo_present,employement_history_count,recent_employer_name,education_history_count,designation_present,current_designation,number_of_designation,designation_changed,no_of_different_employer,work_experiance,joining_date_present_of_employemnt,exit_date_present_of_previous_employment,difference_between_no_joining_vs_no_exist,employer_logo_present,no_of_employer_logo_present,no_of_employement_linkedin_url_present,field_of_study_present,field_of_degree_present,field_of_school_present,first_education_completed_year_ago,current_exp_in_recent_company,total_time_spent_on_study,list_of_degree_name
FZJ48L,MobileApp,58295,100% - financing,NEX_TOKEN,DUBAI,India,HUB,36,ENBD,10000.0,0.0,PRIME,113729,2018,5,5,913.2883333,913.2883333,9.132883333,AE,True,False,False,NOT_SUPPORTED,False,False,True,,False,False,,False,,True,PUBLIC,False,True,True,,True,False,True,True,True,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,1.0,24.0,12.1,72.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.6,True,"Karnal, Haryana, India",True,2.0,Scizers Technologies,1.0,True,Executive,2.0,True,2.0,,False,False,,True,2.0,2.0,False,False,True,,15.41,0,[]
MHD3JM,MobileApp,48995,100% - financing,NEX_TOKEN,ABU_DHABI,India,HOME,32,ADCB,5000.0,1.0,PRIME,110175,2018,5,5,767.5883333,768.5883333,15.37176667,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,,True,,True,PRIVATE,True,PUBLIC,False,False,True,False,True,False,,,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,1.0,1.0,0.0,1.0,2.0,1.0,11.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,3.86,1410.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.73,True,"Abu Dhabi Emirate, United Arab Emirates",True,4.0,NMC Royal Khalifa City,3.0,True,Medical Transcriptionist,4.0,True,4.0,8.03,True,True,1.0,True,4.0,4.0,True,True,True,16.0,1.15,6,"['Bachelor of Arts - BA, English Language and Literature/Letters', 'Plus Two, Computer commerce', 'S S L C']"
NNB2R0,MobileApp,35995,80% - financing,NEX_TOKEN,SHARJAH,Pakistan,HOME,36,ENBD,12000.0,1.0,LITE,191195,2014,9,2,1283.821667,1284.821667,10.70684722,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,True,PRIVATE,True,PUBLIC,False,True,False,True,True,False,True,,True,True,True,False,True,False,False,,False,False,True,True,False,True,True,False,True,DU,DU,,,6.0,1.0,1.0,2.0,0.0,2.0,1.0,8.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,9.44,72.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
XKEJ1S,MobileApp,99999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,32,ENBD,5500.0,1.0,PRIME,30652,2022,1,5,1566.651,1567.651,28.50274546,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,False,,True,PRIVATE,True,PRIVATE,False,False,True,False,True,True,True,True,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,2.0,0.0,2.0,0.0,12.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,3.0,3.86,810.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.77,True,"Dubai, United Arab Emirates",False,6.0,Design Concepts,4.0,True,Human Resources Officer,6.0,True,6.0,8.53,True,True,1.0,True,3.0,6.0,True,True,True,10.0,0.39,18,
7A6BFN,MobileApp,79999,100% - financing,EX_TOKEN,ABU_DHABI,India,HUB,52,Others,4500.0,1.0,PRIME,86028,2019,4,5,1253.317667,1254.317667,27.87372593,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,True,False,,,,True,PUBLIC,False,False,False,False,False,False,False,,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
5XGJK2,MobileApp,43999,100% - financing,NEX_TOKEN,ABU_DHABI,Sri Lanka,HUB,42,Others,5600.0,1400.0,PRIME,103815,2020,3,5,689.3176667,2089.317667,37.30924405,AE,True,False,False,NOT_SUPPORTED,True,True,True,True,False,True,,,,True,PUBLIC,True,False,True,False,False,False,True,False,False,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,ETISALAT,,,,7.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2.0,1.0,1.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
ZQNROG,mSite,88899,80% - financing,NEX_TOKEN,DUBAI,India,HOME,44,Others,150000.0,0.0,PRIME,113705,2021,2,5,1392.751,1392.751,0.9285006667,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,,,True,PUBLIC,False,False,True,,True,False,False,,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,DU,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,10.84,1410.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
0LIUFB,MobileApp,54999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,43,EIB,9000.0,509.0,PRIME,88416,2018,5,5,861.651,1370.651,15.22945556,AE,True,False,False,NOT_SUPPORTED,True,False,False,True,,False,,True,PRIVATE,False,,False,False,True,False,True,False,False,,True,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,3.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,4.81,810.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.71,True,"Dubai, United Arab Emirates",False,5.0,Al-Futtaim,2.0,True,Project Team Member/Business Operation specialist,5.0,True,4.0,18.23,True,True,1.0,True,5.0,5.0,False,False,True,,12.33,0,[]
5X7RT7,MobileApp,45999,80% - financing,NEX_TOKEN,DUBAI,Turkey,HUB,40,ENBD,20000.0,2700.0,PRIME,61806,2020,3,5,720.651,3420.651,17.103255,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,False,False,,,,True,PUBLIC,True,True,True,True,True,False,True,True,True,True,True,,True,False,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,5.0,0.0,1.0,2.0,0.0,2.0,1.0,15.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,13.0,16.1,72.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
JHZDWP,MobileApp,43199,80% - financing,EX_TOKEN,ABU_DHABI,Chile,HUB,37,ADCB,13500.0,1.0,PRIME,73698,2020,3,5,676.7843333,677.7843333,5.020624691,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,False,False,,False,,True,PUBLIC,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,ETISALAT,,,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
PZDNF8,MobileApp,58599,100% - financing,EX_TOKEN,DUBAI,Philippines,HUB,53,DIB,7300.0,2375.0,PRIME,49508,2020,3,5,918.051,3293.051,45.11028767,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,True,,,,True,PUBLIC,False,False,False,False,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
NSGEPV,mSite,77990,100% - financing,NEX_TOKEN,DUBAI,Jordan,HOME,48,Others,20000.0,1.0,PRIME,106822,2015,8,3,1915.087778,1916.087778,9.580438889,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,True,PRIVATE,True,PUBLIC,False,False,False,,False,False,False,False,False,False,False,False,,False,False,False,False,False,False,True,False,False,True,False,False,ETISALAT,,,,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
I14UIL,MobileApp,35999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,34,DIB,6000.0,2257.0,PRIME,101401,2020,3,5,563.9843333,2820.984333,47.01640556,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,True,,,,True,PRIVATE,False,True,True,False,True,False,,True,True,True,True,False,True,True,False,,False,False,True,True,False,True,True,False,False,ETISALAT,,,,4.0,0.0,1.0,1.0,1.0,1.0,0.0,11.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,,,8.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
HSEBYE,CC,205999,100% - financing,NEX_TOKEN,ABU_DHABI,India,HUB,34,ADCB,24526.0,7820.0,PRIME,77291,2021,2,5,3227.317667,11047.31767,45.04329147,AE,True,False,False,NOT_SUPPORTED,True,False,,False,,False,,,,True,PRIVATE,True,True,True,False,True,False,True,,True,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,3.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,7.92,1173.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.71,True,"Abu Dhabi Emirate, United Arab Emirates",True,4.0,The Kanoo Group,2.0,True,Shipping Manager,4.0,True,1.0,5.08,True,True,2.0,True,4.0,4.0,True,True,True,14.0,13.91,4,"['Professional Qualifying Examination, Port Agency / Ship Operations and Management / Port and Terminal Management ', 'Bachelor of Commerce (BCom), Business Administration and Management, General']"
83SSIQ,MobileApp,124999,100% - financing,NEX_TOKEN,DUBAI,United Kingdom,HOME,34,ENBD,41000.0,1.0,PRIME,51958,2022,1,5,1958.317667,1959.317667,4.778823577,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,,,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,,False,True,True,False,True,True,False,True,DU,DU,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,8.0,16.1,1315.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
U1P3SL,MobileApp,42999,100% - financing,NEX_TOKEN,DUBAI,Egypt,HUB,42,Others,5500.0,1.0,PRIME,123284,2017,6,5,673.651,674.651,12.26638182,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,,True,,,,True,PUBLIC,True,True,True,False,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,0.0,1.0,1.0,1.0,2.0,2.0,9.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,,,7.0,1.0,1.0,0.0,0.0,0.0,0.0,,True,0.62,True,United Arab Emirates,True,6.0,Etihad,1.0,True,Sous Chef,6.0,True,6.0,12.67,True,True,1.0,True,1.0,6.0,True,True,True,21.0,3.15,4,"['معهد متوسط, إعداد الطعام/الطهي المحترف/مساعد مطبخ']"
TE5ZGW,MobileApp,75995,100% - financing,NEX_TOKEN,DUBAI,South Africa,HOME,43,Others,7000.0,1500.0,PRIME,109997,2018,5,5,1190.588333,2690.588333,38.43697619,AE,True,False,False,NOT_SUPPORTED,True,False,True,False,,True,,,,True,PUBLIC,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,DU,DU,,,4.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,5.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.78,True,"Dubai, United Arab Emirates",False,9.0,Ever Brilliant Trading LLC,5.0,True,Physical Oil Trader ,9.0,True,9.0,22.16,True,True,1.0,True,1.0,9.0,True,True,True,24.0,1.64,22,
S1NT4L,mSite,28999,100% - financing,NEX_TOKEN,DUBAI,India,HOME,37,DIB,7000.0,1.0,PRIME,99269,2020,3,5,454.3176667,455.3176667,6.504538095,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,False,True,,,,True,PRIVATE,False,False,True,False,True,False,True,,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,3.0,7.82,2040.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
X6K7JK,MobileApp,60999,80% - financing,EX_TOKEN,ABU_DHABI,Pakistan,HUB,30,ADCB,17000.0,1.0,PRIME,96765,2021,2,5,955.651,956.651,5.627358824,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,False,True,,True,PUBLIC,True,PUBLIC,False,False,True,True,True,,,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,0.0,1.0,1.0,1.0,2.0,1.0,12.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,12.1,810.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,0.74,True,"Abu Dhabi Emirate, United Arab Emirates",True,5.0,Emirates Steel Arkan,1.0,True,Material Handling Supervisor By Products & Waste Management,5.0,True,4.0,6.48,True,True,1.0,True,4.0,5.0,True,True,True,7.0,1.07,4,"[""Bachelor's degree, Environmental Engineering""]"
4VR0WP,MobileApp,51899,100% - financing,NEX_TOKEN,DUBAI,Pakistan,HOME,31,Others,4500.0,1.0,PRIME,73458,2020,3,5,813.0843333,814.0843333,18.09076296,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,False,False,,True,PRIVATE,True,PRIVATE,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,3.86,1410.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,0.45,True,"Dubai, United Arab Emirates",True,2.0,Moramco Int'l,1.0,True,Accountant,2.0,True,2.0,4.5,True,True,0.0,True,1.0,2.0,True,True,True,10.0,7.32,1,
N5R7F3,MobileApp,53999,80% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,41,ENBD,5200.0,1.0,PRIME,81238,2020,3,5,845.9843333,846.9843333,16.28816026,AE,True,False,False,NOT_SUPPORTED,True,True,,False,True,True,,,,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,0.0,1.0,2.0,8.37,810.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
T028F8,MobileApp,58995,80% - financing,NEX_TOKEN,DUBAI,Chile,HOME,33,ENBD,14000.0,0.0,PRIME,63811,2020,3,5,924.255,924.255,6.601821429,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,False,True,,,,True,PRIVATE,False,True,True,,True,False,True,,True,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,4.0,1.0,1.0,0.0,1.0,1.0,0.0,13.0,2.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,9.0,11.26,810.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
NSKDON,MobileApp,38899,100% - financing,EX_TOKEN,ABU_DHABI,China,HOME,27,ADCB,33000.0,1250.0,PRIME,79111,2020,3,5,609.4176667,1859.417667,5.63459899,AE,True,False,False,NOT_SUPPORTED,False,True,False,False,,False,,,,True,PUBLIC,False,True,True,False,False,True,False,,True,True,True,False,,False,False,True,False,True,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.66,164.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
04GCJN,MobileApp,54990,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,41,ENBD,5200.0,1.0,LITE,131048,2018,5,5,861.51,862.51,16.58673077,AE,True,False,False,NOT_SUPPORTED,False,False,False,False,False,False,,False,,False,,False,True,True,True,True,False,True,,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,ETISALAT,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,6.11,1501.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
49BS2C,MobileApp,39990,80% - financing,NEX_TOKEN,DUBAI,India,HOME,40,ENBD,21000.0,1.0,PRIME,66566,2020,3,5,626.51,627.51,2.988142857,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,True,False,,,,False,,False,False,True,False,True,False,True,,False,True,True,False,,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,7.8,1315.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,,True,1.0,True,"india, asia",False,4.0,tectura india,1.0,False,,,False,3.0,18.78,True,True,1.0,False,,,False,False,True,,6.82,0,[]
JQRWKE,MobileApp,75995,100% - financing,NEX_TOKEN,DUBAI,Germany,HOME,45,ENBD,34200.0,1488.0,PRIME,85080,2019,4,5,1190.588333,2678.588333,7.83212963,AE,True,False,False,NOT_SUPPORTED,False,True,True,True,,False,,,,True,PRIVATE,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,4.0,0.0,1.0,2.0,0.0,1.0,0.0,9.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,11.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
5YMHFL,MobileApp,75395,100% - financing,NEX_TOKEN,DUBAI,South Africa,HOME,31,ENBD,15000.0,5500.0,PRIME,68206,2022,1,5,1181.188333,6681.188333,44.54125556,AE,True,False,False,NOT_SUPPORTED,False,True,True,False,True,True,,False,,True,PUBLIC,False,True,True,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,False,ETISALAT,,,,5.0,0.0,1.0,2.0,1.0,1.0,1.0,12.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,,,12.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
154HZ0,MobileApp,74990,100% - financing,NEX_TOKEN,DUBAI,Philippines,HUB,39,EIB,8750.0,1.0,PRIME,113727,2019,4,5,1174.843333,1175.843333,13.43820952,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,False,True,,,,True,PUBLIC,True,True,True,True,False,False,False,False,False,True,False,False,,True,False,False,False,False,True,True,False,True,True,False,False,DU,DU,,,6.0,1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4.0,1.0,1.0,1.0,0.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
7NMM4L,MobileApp,76999,100% - financing,NEX_TOKEN,DUBAI,Egypt,HUB,26,ADCB,10000.0,1.0,PRIME,83004,2020,3,5,1206.317667,1207.317667,12.07317667,AE,True,False,False,NOT_SUPPORTED,True,True,False,False,False,True,,True,PUBLIC,True,PUBLIC,False,False,True,False,True,True,True,,True,True,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True,DU,DU,,,5.0,1.0,1.0,0.0,1.0,2.0,2.0,10.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,6.67,2436.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
ZYCOTD,MobileApp,75999,100% - financing,NEX_TOKEN,DUBAI,Russian Federation,HOME,30,ENBD,7000.0,70.0,PRIME,102001,2018,5,5,1190.651,1260.651,18.0093,AE,True,False,False,NOT_SUPPORTED,False,False,True,False,,False,,,,True,PUBLIC,False,True,True,False,True,False,True,True,True,True,False,,True,False,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,12.6,205.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,[]
554D9F,MobileApp,59999,100% - financing,NEX_TOKEN,DUBAI,India,HUB,26,ADCB,10800.0,1456.0,PRIME,49056,2020,3,5,939.9843333,2395.984333,22.18504012,AE,True,False,False,NOT_SUPPORTED,True,True,True,False,True,False,,False,,True,PUBLIC,False,,True,True,False,False,False,,False,True,False,False,,True,False,True,False,False,True,True,False,True,True,False,False,DU,DU,,,5.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,4.0,1.0,0.0,0.0,1.0,0.0,0.0,,False,,False,,False,,,,False,,,False,,,False,False,,False,,,False,False,False,,,0,
JOQKNE,MobileApp,46999,100% - financing,NEX_TOKEN,DUBAI,Sudan,HOME,36,DIB,6000.0,1.0,PRIME,107292,2017,6,5,736.3176667,737.3176667,12.28862778,AE,True,False,False,NOT_SUPPORTED,False,True,,False,,False,,False,,True,PUBLIC,False,False,False,True,True,True,True,,False,False,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,DU,DU,,,2.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,9.0,12.26,1758.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,,True,0.89,True,"sudan, africa",False,4.0,private bussiness,2.0,False,,,False,4.0,16.87,True,True,1.0,False,,,False,False,True,25.0,13.5,15,[]
